ID,Class,Split,W,H,pigment_network,negative_network,streaks,milia_like_cyst,globules
ISIC_0000434,unknown,train,512,512,1,0,0,0,0
ISIC_0016064,unknown,train,512,512,1,0,0,0,0
ISIC_0013567,unknown,train,512,512,1,0,0,0,0
ISIC_0007141,unknown,train,512,512,1,0,0,0,0
ISIC_0010357,unknown,train,512,512,0,0,0,0,0
ISIC_0015994,unknown,train,512,512,1,0,0,0,1
ISIC_0010180,unknown,train,512,512,1,0,0,1,0
ISIC_0013680,unknown,train,512,512,0,0,0,0,0
ISIC_0000505,unknown,train,512,512,1,0,0,0,1
ISIC_0009929,unknown,train,512,512,0,0,0,0,1
ISIC_0014908,unknown,train,512,512,1,0,0,0,0
ISIC_0015046,unknown,train,512,512,1,0,0,0,0
ISIC_0000508,unknown,train,512,512,1,0,0,0,0
ISIC_0013065,unknown,train,512,512,0,0,0,1,0
ISIC_0003582,unknown,train,512,512,1,0,0,1,1
ISIC_0009873,unknown,train,512,512,0,0,0,1,0
ISIC_0014989,unknown,train,512,512,1,0,0,0,1
ISIC_0012303,unknown,train,512,512,1,0,0,0,1
ISIC_0010553,unknown,train,512,512,1,0,0,0,0
ISIC_0010066,unknown,train,512,512,1,1,0,0,1
ISIC_0011164,unknown,train,512,512,1,0,0,0,0
ISIC_0011118,unknown,train,512,512,0,0,0,0,0
ISIC_0011084,unknown,train,512,512,1,0,0,0,0
ISIC_0013434,unknown,train,512,512,1,0,0,0,0
ISIC_0015945,unknown,train,512,512,1,0,0,0,0
ISIC_0013090,unknown,train,512,512,0,0,0,1,1
ISIC_0012739,unknown,train,512,512,1,0,0,0,0
ISIC_0013958,unknown,train,512,512,0,0,0,0,0
ISIC_0012369,unknown,train,512,512,0,0,0,0,0
ISIC_0013981,unknown,train,512,512,0,0,0,0,0
ISIC_0010092,unknown,train,512,512,1,0,0,1,1
ISIC_0010488,unknown,train,512,512,1,0,0,0,0
ISIC_0013491,unknown,train,512,512,1,1,0,0,0
ISIC_0000348,unknown,train,512,512,1,0,0,0,0
ISIC_0015144,unknown,train,512,512,1,0,0,0,0
ISIC_0014094,unknown,train,512,512,1,0,0,0,0
ISIC_0014072,unknown,train,512,512,0,0,0,0,0
ISIC_0014652,unknown,train,512,512,0,0,0,0,0
ISIC_0005247,unknown,train,512,512,1,0,0,0,0
ISIC_0011107,unknown,train,512,512,1,0,0,0,1
ISIC_0015582,unknown,train,512,512,1,0,0,0,0
ISIC_0013500,unknown,train,512,512,1,0,0,1,0
ISIC_0014150,unknown,train,512,512,1,0,0,1,0
ISIC_0014428,unknown,train,512,512,1,0,0,0,1
ISIC_0012211,unknown,train,512,512,1,0,0,1,0
ISIC_0013713,unknown,train,512,512,0,0,0,0,0
ISIC_0014958,unknown,train,512,512,1,0,0,0,0
ISIC_0014357,unknown,train,512,512,0,0,0,1,0
ISIC_0000340,unknown,train,512,512,1,0,0,0,0
ISIC_0011352,unknown,train,512,512,1,0,0,0,0
ISIC_0009881,unknown,train,512,512,1,0,0,0,0
ISIC_0010569,unknown,train,512,512,0,0,0,0,0
ISIC_0008256,unknown,train,512,512,0,0,0,1,0
ISIC_0013935,unknown,train,512,512,0,0,0,0,1
ISIC_0014286,unknown,train,512,512,1,0,0,1,0
ISIC_0012221,unknown,train,512,512,0,1,0,0,0
ISIC_0014547,unknown,train,512,512,1,0,0,0,0
ISIC_0015150,unknown,train,512,512,1,0,0,0,0
ISIC_0016008,unknown,train,512,512,1,0,0,0,0
ISIC_0000086,unknown,train,512,512,1,0,0,0,1
ISIC_0000177,unknown,train,512,512,0,0,0,0,0
ISIC_0013341,unknown,train,512,512,0,0,0,0,0
ISIC_0013597,unknown,train,512,512,1,0,0,0,0
ISIC_0013371,unknown,train,512,512,0,0,0,1,0
ISIC_0007087,unknown,train,512,512,0,0,0,1,0
ISIC_0016050,unknown,train,512,512,1,0,0,0,0
ISIC_0010605,unknown,train,512,512,1,0,0,0,0
ISIC_0013121,unknown,train,512,512,0,0,0,0,0
ISIC_0016006,unknown,train,512,512,1,0,0,0,0
ISIC_0016014,unknown,train,512,512,0,1,0,1,1
ISIC_0010264,unknown,train,512,512,0,0,0,1,0
ISIC_0014527,unknown,train,512,512,1,0,0,1,1
ISIC_0000064,unknown,train,512,512,1,0,0,0,1
ISIC_0000111,unknown,train,512,512,1,0,0,0,0
ISIC_0010591,unknown,train,512,512,1,0,0,0,0
ISIC_0010185,unknown,train,512,512,0,0,0,0,1
ISIC_0012173,unknown,train,512,512,0,0,0,0,0
ISIC_0014730,unknown,train,512,512,1,0,0,1,1
ISIC_0000327,unknown,train,512,512,1,0,0,0,0
ISIC_0010571,unknown,train,512,512,0,0,0,0,1
ISIC_0011104,unknown,train,512,512,1,0,0,1,0
ISIC_0012746,unknown,train,512,512,0,0,0,0,0
ISIC_0014542,unknown,train,512,512,1,0,0,0,0
ISIC_0015215,unknown,train,512,512,1,0,0,0,0
ISIC_0012891,unknown,train,512,512,0,0,0,0,1
ISIC_0014930,unknown,train,512,512,1,0,0,0,0
ISIC_0011373,unknown,train,512,512,1,0,0,0,1
ISIC_0000382,unknown,train,512,512,0,0,0,0,1
ISIC_0010034,unknown,train,512,512,0,0,0,0,1
ISIC_0013639,unknown,train,512,512,1,0,0,1,1
ISIC_0000535,unknown,train,512,512,0,0,0,0,0
ISIC_0014883,unknown,train,512,512,0,0,0,0,1
ISIC_0010850,unknown,train,512,512,0,0,0,0,1
ISIC_0010002,unknown,train,512,512,0,0,0,0,0
ISIC_0005555,unknown,train,512,512,1,0,0,0,0
ISIC_0014694,unknown,train,512,512,1,1,0,1,1
ISIC_0010603,unknown,train,512,512,0,0,0,1,0
ISIC_0015947,unknown,train,512,512,0,0,0,0,0
ISIC_0000120,unknown,train,512,512,1,0,0,0,0
ISIC_0012473,unknown,train,512,512,0,0,0,0,0
ISIC_0013499,unknown,train,512,512,1,0,0,1,1
ISIC_0000436,unknown,train,512,512,1,0,0,0,0
ISIC_0013232,unknown,train,512,512,1,0,0,1,0
ISIC_0012671,unknown,train,512,512,0,0,0,0,0
ISIC_0012384,unknown,train,512,512,0,0,0,0,0
ISIC_0014423,unknown,train,512,512,0,0,0,0,0
ISIC_0000157,unknown,train,512,512,1,0,0,0,0
ISIC_0013430,unknown,train,512,512,0,0,0,1,0
ISIC_0014979,unknown,train,512,512,1,0,0,0,0
ISIC_0010186,unknown,train,512,512,1,0,0,0,1
ISIC_0014136,unknown,train,512,512,0,0,0,0,0
ISIC_0000540,unknown,train,512,512,1,0,0,0,0
ISIC_0002616,unknown,train,512,512,1,0,0,0,0
ISIC_0013417,unknown,train,512,512,1,0,0,0,1
ISIC_0012204,unknown,train,512,512,0,0,0,0,0
ISIC_0012678,unknown,train,512,512,0,0,0,1,0
ISIC_0013863,unknown,train,512,512,0,0,0,0,0
ISIC_0000345,unknown,train,512,512,1,0,0,0,0
ISIC_0013480,unknown,train,512,512,1,0,0,0,0
ISIC_0009915,unknown,train,512,512,1,1,0,1,0
ISIC_0011378,unknown,train,512,512,1,0,0,0,0
ISIC_0000361,unknown,train,512,512,1,0,0,0,0
ISIC_0012879,unknown,train,512,512,0,0,0,0,0
ISIC_0015005,unknown,train,512,512,1,0,0,0,1
ISIC_0012704,unknown,train,512,512,0,0,0,0,0
ISIC_0013897,unknown,train,512,512,0,0,0,1,0
ISIC_0013026,unknown,train,512,512,0,0,1,0,0
ISIC_0011397,unknown,train,512,512,0,0,0,0,1
ISIC_0012659,unknown,train,512,512,1,0,0,0,0
ISIC_0001102,unknown,train,512,512,0,0,1,0,0
ISIC_0011129,unknown,train,512,512,1,0,0,0,0
ISIC_0003174,unknown,train,512,512,0,0,0,0,1
ISIC_0013579,unknown,train,512,512,1,0,0,1,0
ISIC_0014833,unknown,train,512,512,0,1,0,0,0
ISIC_0014522,unknown,train,512,512,1,0,0,1,0
ISIC_0014046,unknown,train,512,512,0,1,0,1,1
ISIC_0013288,unknown,train,512,512,1,0,0,1,0
ISIC_0002836,unknown,train,512,512,0,0,0,1,1
ISIC_0013150,unknown,train,512,512,0,0,0,1,0
ISIC_0012282,unknown,train,512,512,0,0,0,0,0
ISIC_0012737,unknown,train,512,512,0,0,0,1,0
ISIC_0014624,unknown,train,512,512,0,0,0,1,0
ISIC_0002374,unknown,train,512,512,0,0,0,0,0
ISIC_0012233,unknown,train,512,512,0,1,1,0,1
ISIC_0014026,unknown,train,512,512,0,0,0,1,1
ISIC_0010356,unknown,train,512,512,0,0,0,0,0
ISIC_0000048,unknown,train,512,512,1,0,0,0,0
ISIC_0000038,unknown,train,512,512,1,0,0,0,0
ISIC_0016046,unknown,train,512,512,1,0,0,1,0
ISIC_0015018,unknown,train,512,512,0,0,0,0,1
ISIC_0013217,unknown,train,512,512,1,0,0,0,0
ISIC_0000112,unknown,train,512,512,1,0,0,0,0
ISIC_0014684,unknown,train,512,512,0,0,1,0,1
ISIC_0013302,unknown,train,512,512,1,0,0,0,1
ISIC_0014457,unknown,train,512,512,0,0,0,1,0
ISIC_0000128,unknown,train,512,512,1,0,0,0,1
ISIC_0010017,unknown,train,512,512,1,0,0,1,0
ISIC_0014962,unknown,train,512,512,1,0,0,0,0
ISIC_0000379,unknown,train,512,512,1,0,0,0,1
ISIC_0009860,unknown,train,512,512,1,0,0,0,0
ISIC_0014942,unknown,train,512,512,1,0,0,1,1
ISIC_0000253,unknown,train,512,512,1,0,0,0,0
ISIC_0012160,unknown,train,512,512,1,0,0,0,1
ISIC_0013187,unknown,train,512,512,1,0,0,1,0
ISIC_0013398,unknown,train,512,512,1,0,0,0,0
ISIC_0012333,unknown,train,512,512,1,0,0,0,0
ISIC_0011090,unknown,train,512,512,1,0,0,1,0
ISIC_0013177,unknown,train,512,512,0,0,0,0,0
ISIC_0001286,unknown,train,512,512,1,0,0,0,0
ISIC_0013432,unknown,train,512,512,1,0,0,1,0
ISIC_0015965,unknown,train,512,512,0,0,0,1,1
ISIC_0014546,unknown,train,512,512,0,0,0,0,0
ISIC_0014867,unknown,train,512,512,0,1,0,0,1
ISIC_0000198,unknown,train,512,512,0,0,1,0,0
ISIC_0000140,unknown,train,512,512,1,0,1,0,1
ISIC_0013922,unknown,train,512,512,1,0,0,1,1
ISIC_0015443,unknown,train,512,512,0,0,0,1,0
ISIC_0012425,unknown,train,512,512,0,0,0,0,0
ISIC_0012852,unknown,train,512,512,0,0,0,0,0
ISIC_0013525,unknown,train,512,512,1,0,0,0,1
ISIC_0013044,unknown,train,512,512,1,0,0,0,0
ISIC_0003657,unknown,train,512,512,0,0,0,0,0
ISIC_0014945,unknown,train,512,512,1,0,0,1,0
ISIC_0012865,unknown,train,512,512,0,0,0,1,0
ISIC_0001100,unknown,train,512,512,0,0,1,0,0
ISIC_0000313,unknown,train,512,512,1,0,0,0,0
ISIC_0010025,unknown,train,512,512,0,1,0,0,0
ISIC_0011230,unknown,train,512,512,1,0,0,0,0
ISIC_0010102,unknown,train,512,512,0,0,0,0,0
ISIC_0004115,unknown,train,512,512,0,0,0,1,0
ISIC_0015243,unknown,train,512,512,1,0,0,0,0
ISIC_0014713,unknown,train,512,512,1,0,0,1,0
ISIC_0010581,unknown,train,512,512,0,0,0,0,1
ISIC_0015211,unknown,train,512,512,1,0,0,0,0
ISIC_0014879,unknown,train,512,512,0,0,0,0,0
ISIC_0013015,unknown,train,512,512,0,1,0,1,1
ISIC_0014133,unknown,train,512,512,1,1,0,0,0
ISIC_0013518,unknown,train,512,512,0,1,0,0,0
ISIC_0000500,unknown,train,512,512,1,0,0,0,0
ISIC_0000492,unknown,train,512,512,0,0,0,0,0
ISIC_0013054,unknown,train,512,512,0,0,0,1,0
ISIC_0012517,unknown,train,512,512,0,0,0,0,0
ISIC_0014585,unknown,train,512,512,1,0,0,0,0
ISIC_0000523,unknown,train,512,512,0,0,0,0,0
ISIC_0000548,unknown,train,512,512,1,0,0,0,0
ISIC_0009971,unknown,train,512,512,0,0,0,0,0
ISIC_0011171,unknown,train,512,512,0,0,0,1,0
ISIC_0014430,unknown,train,512,512,1,0,0,1,0
ISIC_0009533,unknown,train,512,512,0,0,0,0,0
ISIC_0012143,unknown,train,512,512,0,0,0,0,0
ISIC_0000093,unknown,train,512,512,1,0,0,0,0
ISIC_0000100,unknown,train,512,512,1,0,0,0,0
ISIC_0010584,unknown,train,512,512,0,0,0,0,1
ISIC_0000395,unknown,train,512,512,0,0,0,0,0
ISIC_0000173,unknown,train,512,512,1,0,1,1,0
ISIC_0011343,unknown,train,512,512,1,0,0,0,1
ISIC_0012235,unknown,train,512,512,0,0,0,1,0
ISIC_0010038,unknown,train,512,512,0,0,0,0,0
ISIC_0014911,unknown,train,512,512,1,0,0,1,0
ISIC_0000264,unknown,train,512,512,1,0,0,0,0
ISIC_0016030,unknown,train,512,512,1,0,0,0,0
ISIC_0012823,unknown,train,512,512,1,0,0,0,0
ISIC_0009931,unknown,train,512,512,1,0,0,1,0
ISIC_0012770,unknown,train,512,512,1,0,0,0,0
ISIC_0000181,unknown,train,512,512,0,0,0,0,0
ISIC_0015963,unknown,train,512,512,1,0,0,1,0
ISIC_0011349,unknown,train,512,512,0,0,0,1,1
ISIC_0014174,unknown,train,512,512,1,0,0,0,1
ISIC_0014698,unknown,train,512,512,0,0,0,0,0
ISIC_0012713,unknown,train,512,512,0,0,0,0,0
ISIC_0015161,unknown,train,512,512,0,0,0,0,1
ISIC_0000383,unknown,train,512,512,1,0,0,0,0
ISIC_0013837,unknown,train,512,512,0,0,1,1,1
ISIC_0005548,unknown,train,512,512,1,0,0,0,0
ISIC_0013672,unknown,train,512,512,1,0,0,1,0
ISIC_0013310,unknown,train,512,512,0,0,0,0,0
ISIC_0010244,unknown,train,512,512,1,0,1,0,0
ISIC_0013034,unknown,train,512,512,0,0,0,1,0
ISIC_0014337,unknown,train,512,512,0,0,0,1,0
ISIC_0000484,unknown,train,512,512,0,0,0,0,1
ISIC_0014843,unknown,train,512,512,1,0,0,0,1
ISIC_0014848,unknown,train,512,512,1,0,0,0,0
ISIC_0014890,unknown,train,512,512,1,0,0,0,0
ISIC_0015044,unknown,train,512,512,0,0,0,1,0
ISIC_0001299,unknown,train,512,512,1,0,0,0,0
ISIC_0000509,unknown,train,512,512,1,0,0,1,0
ISIC_0000032,unknown,train,512,512,1,0,0,0,1
ISIC_0000133,unknown,train,512,512,1,1,0,0,0
ISIC_0013287,unknown,train,512,512,1,0,0,0,0
ISIC_0000451,unknown,train,512,512,1,0,0,0,0
ISIC_0013803,unknown,train,512,512,0,0,0,0,0
ISIC_0014982,unknown,train,512,512,1,0,0,0,1
ISIC_0014941,unknown,train,512,512,1,0,0,0,0
ISIC_0003308,unknown,train,512,512,0,0,0,0,0
ISIC_0010177,unknown,train,512,512,1,0,0,0,0
ISIC_0015940,unknown,train,512,512,1,0,0,0,0
ISIC_0012719,unknown,train,512,512,0,0,0,0,0
ISIC_0009902,unknown,train,512,512,1,0,0,0,0
ISIC_0015568,unknown,train,512,512,1,0,0,0,0
ISIC_0001296,unknown,train,512,512,1,0,0,0,0
ISIC_0010498,unknown,train,512,512,0,0,0,0,0
ISIC_0016009,unknown,train,512,512,1,1,0,0,0
ISIC_0014754,unknown,train,512,512,1,0,0,1,1
ISIC_0014151,unknown,train,512,512,1,0,0,1,0
ISIC_0000113,unknown,train,512,512,0,0,0,0,1
ISIC_0013087,unknown,train,512,512,1,0,0,1,0
ISIC_0014891,unknown,train,512,512,1,1,0,0,1
ISIC_0016024,unknown,train,512,512,1,0,0,0,0
ISIC_0000360,unknown,train,512,512,0,0,0,0,0
ISIC_0000009,unknown,train,512,512,1,0,0,0,1
ISIC_0010341,unknown,train,512,512,0,0,0,0,1
ISIC_0010333,unknown,train,512,512,1,0,0,1,0
ISIC_0012134,unknown,train,512,512,0,0,0,0,0
ISIC_0000354,unknown,train,512,512,1,0,0,0,0
ISIC_0009966,unknown,train,512,512,0,0,0,0,1
ISIC_0010568,unknown,train,512,512,1,0,0,0,0
ISIC_0012887,unknown,train,512,512,1,0,0,0,0
ISIC_0013319,unknown,train,512,512,0,0,0,1,0
ISIC_0015203,unknown,train,512,512,1,0,0,0,0
ISIC_0014475,unknown,train,512,512,1,0,0,1,0
ISIC_0012212,unknown,train,512,512,0,0,0,0,0
ISIC_0015040,unknown,train,512,512,0,0,0,0,0
ISIC_0013702,unknown,train,512,512,1,1,0,0,0
ISIC_0010342,unknown,train,512,512,1,1,0,0,0
ISIC_0000391,unknown,train,512,512,1,0,0,0,0
ISIC_0000031,unknown,train,512,512,1,0,1,0,1
ISIC_0009879,unknown,train,512,512,1,0,0,0,0
ISIC_0000320,unknown,train,512,512,1,0,0,0,0
ISIC_0013238,unknown,train,512,512,1,0,0,1,0
ISIC_0012685,unknown,train,512,512,1,0,0,1,0
ISIC_0011202,unknown,train,512,512,1,0,0,1,0
ISIC_0014798,unknown,train,512,512,1,0,0,0,1
ISIC_0000396,unknown,train,512,512,1,1,0,0,0
ISIC_0011117,unknown,train,512,512,0,0,0,0,0
ISIC_0012342,unknown,train,512,512,0,0,0,0,0
ISIC_0000197,unknown,train,512,512,1,0,0,0,0
ISIC_0014576,unknown,train,512,512,1,0,0,0,0
ISIC_0000080,unknown,train,512,512,1,0,0,0,0
ISIC_0016059,unknown,train,512,512,1,0,0,0,0
ISIC_0011339,unknown,train,512,512,1,0,0,0,0
ISIC_0014346,unknown,train,512,512,1,0,0,0,0
ISIC_0012313,unknown,train,512,512,0,0,0,0,1
ISIC_0010028,unknown,train,512,512,1,0,0,0,0
ISIC_0012478,unknown,train,512,512,0,0,0,0,0
ISIC_0013170,unknown,train,512,512,0,0,0,0,0
ISIC_0002806,unknown,train,512,512,1,0,0,1,0
ISIC_0011089,unknown,train,512,512,0,0,0,0,0
ISIC_0000487,unknown,train,512,512,1,0,0,1,0
ISIC_0007322,unknown,train,512,512,1,0,0,1,0
ISIC_0012260,unknown,train,512,512,1,0,0,0,0
ISIC_0016023,unknown,train,512,512,1,0,0,0,0
ISIC_0010351,unknown,train,512,512,0,0,0,1,0
ISIC_0000366,unknown,train,512,512,1,0,1,0,0
ISIC_0014849,unknown,train,512,512,0,0,0,1,0
ISIC_0013813,unknown,train,512,512,0,0,0,0,0
ISIC_0013155,unknown,train,512,512,0,0,0,1,0
ISIC_0009895,unknown,train,512,512,1,0,0,0,1
ISIC_0014742,unknown,train,512,512,1,0,0,1,0
ISIC_0000259,unknown,train,512,512,1,0,0,0,1
ISIC_0010317,unknown,train,512,512,0,0,0,0,1
ISIC_0015184,unknown,train,512,512,1,0,0,0,0
ISIC_0009962,unknown,train,512,512,1,0,0,0,0
ISIC_0000047,unknown,train,512,512,1,0,0,0,1
ISIC_0002251,unknown,train,512,512,0,0,0,1,0
ISIC_0010490,unknown,train,512,512,1,0,0,1,0
ISIC_0010249,unknown,train,512,512,1,0,0,1,0
ISIC_0012187,unknown,train,512,512,1,0,0,1,1
ISIC_0015466,unknown,train,512,512,1,0,0,0,0
ISIC_0014724,unknown,train,512,512,1,0,0,1,0
ISIC_0013055,unknown,train,512,512,0,0,0,0,0
ISIC_0000228,unknown,train,512,512,1,0,0,1,1
ISIC_0015274,unknown,train,512,512,0,1,0,1,1
ISIC_0013966,unknown,train,512,512,0,0,0,0,0
ISIC_0010187,unknown,train,512,512,1,0,0,1,0
ISIC_0013189,unknown,train,512,512,0,0,0,1,0
ISIC_0000101,unknown,train,512,512,0,0,0,0,0
ISIC_0012213,unknown,train,512,512,0,0,0,0,0
ISIC_0011199,unknown,train,512,512,0,0,0,0,0
ISIC_0015026,unknown,train,512,512,0,0,0,0,0
ISIC_0013921,unknown,train,512,512,1,0,0,0,0
ISIC_0000052,unknown,train,512,512,1,1,0,0,1
ISIC_0014431,unknown,train,512,512,1,0,0,0,1
ISIC_0015981,unknown,train,512,512,1,0,0,0,0
ISIC_0007760,unknown,train,512,512,0,0,0,1,0
ISIC_0015972,unknown,train,512,512,0,0,0,0,0
ISIC_0000208,unknown,train,512,512,0,0,0,0,0
ISIC_0014933,unknown,train,512,512,1,0,0,0,0
ISIC_0010036,unknown,train,512,512,0,0,0,0,0
ISIC_0014197,unknown,train,512,512,1,0,0,1,0
ISIC_0000423,unknown,train,512,512,0,0,0,0,1
ISIC_0010041,unknown,train,512,512,1,0,0,1,1
ISIC_0000150,unknown,train,512,512,1,0,0,0,1
ISIC_0010457,unknown,train,512,512,0,0,0,0,0
ISIC_0011305,unknown,train,512,512,0,0,0,0,0
ISIC_0011119,unknown,train,512,512,0,0,0,0,1
ISIC_0010229,unknown,train,512,512,1,0,0,1,0
ISIC_0010005,unknown,train,512,512,1,0,0,1,0
ISIC_0014173,unknown,train,512,512,0,0,1,0,1
ISIC_0012253,unknown,train,512,512,0,0,0,0,0
ISIC_0000215,unknown,train,512,512,1,0,0,0,1
ISIC_0001128,unknown,train,512,512,0,1,0,0,0
ISIC_0000218,unknown,train,512,512,1,0,0,0,1
ISIC_0011121,unknown,train,512,512,1,0,0,0,0
ISIC_0000187,unknown,train,512,512,0,0,0,0,1
ISIC_0001247,unknown,train,512,512,0,0,0,1,0
ISIC_0000307,unknown,train,512,512,1,0,0,0,0
ISIC_0014685,unknown,train,512,512,1,0,0,0,0
ISIC_0014587,unknown,train,512,512,0,0,0,0,0
ISIC_0016019,unknown,train,512,512,1,0,0,0,0
ISIC_0008347,unknown,train,512,512,0,0,0,1,0
ISIC_0000506,unknown,train,512,512,0,0,0,0,1
ISIC_0013689,unknown,train,512,512,1,0,0,0,0
ISIC_0014773,unknown,train,512,512,1,0,0,0,1
ISIC_0013816,unknown,train,512,512,0,0,0,0,0
ISIC_0000287,unknown,train,512,512,1,0,0,0,0
ISIC_0013962,unknown,train,512,512,1,0,0,0,0
ISIC_0011159,unknown,train,512,512,0,0,0,0,1
ISIC_0009188,unknown,train,512,512,0,0,0,0,0
ISIC_0000317,unknown,train,512,512,0,0,0,0,0
ISIC_0013364,unknown,train,512,512,0,0,0,1,0
ISIC_0015483,unknown,train,512,512,0,0,0,0,1
ISIC_0014525,unknown,train,512,512,0,0,0,0,1
ISIC_0010267,unknown,train,512,512,1,0,0,0,0
ISIC_0014726,unknown,train,512,512,1,0,0,1,0
ISIC_0013073,unknown,train,512,512,1,0,0,0,1
ISIC_0014913,unknown,train,512,512,1,0,0,0,0
ISIC_0011158,unknown,train,512,512,1,1,0,0,0
ISIC_0014623,unknown,train,512,512,0,0,0,1,0
ISIC_0009978,unknown,train,512,512,0,0,0,0,0
ISIC_0011079,unknown,train,512,512,1,0,0,1,1
ISIC_0016034,unknown,train,512,512,1,0,0,0,0
ISIC_0000176,unknown,train,512,512,1,0,0,1,0
ISIC_0014164,unknown,train,512,512,1,0,0,1,0
ISIC_0013126,unknown,train,512,512,1,0,0,1,0
ISIC_0013995,unknown,train,512,512,1,1,0,0,0
ISIC_0000322,unknown,train,512,512,1,0,0,0,0
ISIC_0014677,unknown,train,512,512,1,0,0,0,0
ISIC_0001106,unknown,train,512,512,1,0,0,0,0
ISIC_0000433,unknown,train,512,512,1,0,0,0,0
ISIC_0013830,unknown,train,512,512,1,0,0,1,0
ISIC_0012526,unknown,train,512,512,0,0,0,1,0
ISIC_0013888,unknown,train,512,512,0,0,0,0,0
ISIC_0012208,unknown,train,512,512,0,0,0,0,0
ISIC_0014716,unknown,train,512,512,1,0,0,0,0
ISIC_0015974,unknown,train,512,512,0,0,0,0,0
ISIC_0000489,unknown,train,512,512,0,0,0,0,0
ISIC_0013438,unknown,train,512,512,0,0,0,0,0
ISIC_0014687,unknown,train,512,512,1,0,0,0,1
ISIC_0010477,unknown,train,512,512,1,0,0,1,0
ISIC_0000142,unknown,train,512,512,1,0,0,0,1
ISIC_0010327,unknown,train,512,512,1,0,0,0,0
ISIC_0000344,unknown,train,512,512,1,0,0,0,0
ISIC_0000203,unknown,train,512,512,1,1,0,0,0
ISIC_0010178,unknown,train,512,512,1,0,0,0,0
ISIC_0009975,unknown,train,512,512,1,0,0,0,0
ISIC_0010573,unknown,train,512,512,1,0,0,0,0
ISIC_0015273,unknown,train,512,512,0,0,0,0,0
ISIC_0013124,unknown,train,512,512,0,0,0,1,0
ISIC_0014783,unknown,train,512,512,0,0,0,1,0
ISIC_0000536,unknown,train,512,512,1,0,0,0,0
ISIC_0012840,unknown,train,512,512,0,0,0,1,0
ISIC_0014511,unknown,train,512,512,0,0,0,1,0
ISIC_0014831,unknown,train,512,512,1,0,0,1,0
ISIC_0008913,unknown,train,512,512,0,0,0,0,1
ISIC_0014825,unknown,train,512,512,1,1,0,0,0
ISIC_0015202,unknown,train,512,512,1,0,0,0,0
ISIC_0012665,unknown,train,512,512,1,0,0,0,0
ISIC_0014529,unknown,train,512,512,1,0,0,1,0
ISIC_0012988,unknown,train,512,512,1,1,0,0,0
ISIC_0010074,unknown,train,512,512,1,0,0,1,0
ISIC_0013512,unknown,train,512,512,0,0,0,1,0
ISIC_0012725,unknown,train,512,512,0,0,0,0,1
ISIC_0014640,unknown,train,512,512,0,0,0,1,0
ISIC_0015019,unknown,train,512,512,1,0,0,0,0
ISIC_0000211,unknown,train,512,512,1,0,0,0,0
ISIC_0013112,unknown,train,512,512,1,0,0,1,0
ISIC_0000529,unknown,train,512,512,1,0,0,0,0
ISIC_0010009,unknown,train,512,512,0,0,0,0,1
ISIC_0000037,unknown,train,512,512,1,0,0,0,1
ISIC_0015455,unknown,train,512,512,1,0,0,0,1
ISIC_0012813,unknown,train,512,512,0,0,0,1,0
ISIC_0010252,unknown,train,512,512,1,0,0,0,0
ISIC_0000263,unknown,train,512,512,1,0,0,0,0
ISIC_0014839,unknown,train,512,512,0,0,0,1,0
ISIC_0014543,unknown,train,512,512,0,0,0,1,0
ISIC_0010497,unknown,train,512,512,1,0,0,0,0
ISIC_0014851,unknown,train,512,512,1,0,0,0,1
ISIC_0011326,unknown,train,512,512,1,1,0,0,0
ISIC_0000243,unknown,train,512,512,1,0,0,0,1
ISIC_0012271,unknown,train,512,512,1,0,0,0,0
ISIC_0013340,unknown,train,512,512,0,0,0,0,0
ISIC_0014904,unknown,train,512,512,1,0,0,1,1
ISIC_0013553,unknown,train,512,512,1,0,0,0,0
ISIC_0000146,unknown,train,512,512,0,1,0,0,1
ISIC_0002673,unknown,train,512,512,0,0,0,0,0
ISIC_0011360,unknown,train,512,512,1,0,0,0,0
ISIC_0011167,unknown,train,512,512,1,1,0,0,0
ISIC_0012901,unknown,train,512,512,1,0,0,0,0
ISIC_0001103,unknown,train,512,512,1,0,1,0,1
ISIC_0009919,unknown,train,512,512,0,0,0,0,0
ISIC_0000063,unknown,train,512,512,1,0,0,0,0
ISIC_0000234,unknown,train,512,512,1,0,0,1,0
ISIC_0013874,unknown,train,512,512,1,0,0,0,0
ISIC_0001275,unknown,train,512,512,1,0,0,0,0
ISIC_0010248,unknown,train,512,512,1,0,0,1,0
ISIC_0002871,unknown,train,512,512,0,0,0,0,0
ISIC_0014490,unknown,train,512,512,1,0,0,1,1
ISIC_0014059,unknown,train,512,512,1,0,0,1,0
ISIC_0011328,unknown,train,512,512,0,1,0,0,1
ISIC_0010435,unknown,train,512,512,0,0,0,0,0
ISIC_0014915,unknown,train,512,512,1,0,0,0,0
ISIC_0012222,unknown,train,512,512,1,0,0,0,0
ISIC_0013969,unknown,train,512,512,1,0,0,0,0
ISIC_0013783,unknown,train,512,512,1,0,0,0,0
ISIC_0012663,unknown,train,512,512,1,0,0,0,1
ISIC_0014044,unknown,train,512,512,0,0,0,0,0
ISIC_0014178,unknown,train,512,512,1,0,0,0,0
ISIC_0014949,unknown,train,512,512,1,0,0,0,0
ISIC_0013733,unknown,train,512,512,1,0,0,0,0
ISIC_0013799,unknown,train,512,512,0,0,0,0,0
ISIC_0010024,unknown,train,512,512,1,0,1,0,0
